,AATS0s,AATS2s,AATSC0are,AATSC0s,AATSC0se,AATSC1are,AATSC1pe,AATSC1v,AATSC2s,AATSC3d,AMID_N,ATS4s,ATSC1are,ATSC1pe,ATSC1se,ATSC4c,ATSC5c,ATSC5s,GATS1are,GATS1c,GATS1d,GATS1se,GATS2c,MATS1v,MATS2p,MATS3v,AXp-0dv,Xc-5dv,piPC7,BCUTm-1l,BIC1,IC0,IC1,FCSP3,HybRatio,NsNH2,NsssN,RotRatio,SaasC,ETA_dEpsilon_B,ETA_shape_p,ETA_shape_y,Kier3,SpMAD_A,SlogP_VSA4
540,6.232540417,3.315176287,0.163068902,2.807437281,0.102954097,-0.020002402,-0.017724534,-0.724333477,0.436031449,-0.025944226,0.284147401,390.0895062,-0.840100865,-0.744430449,-0.595397391,-1.016329761,0.28028303,48.24698645,0.850924367,1.793558175,1.185361217,0.842524269,0.863309449,-0.015173394,-0.142744832,-0.03535797,0.640728208,0.126344486,3.295836866,11.81080595,0.5825875,1.709605162,3.199484968,0.75,0.75,1,0,0.421052632,0.0,0.0,0.434163701,0.37366548,7.025510204,1.165703029,5.917906046
541,6.086455259,3.267503429,0.159384039,2.753576792,0.101277012,-0.019089853,-0.017705458,-0.955848042,0.422132392,-0.028798924,0.271848491,394.4578189,-0.820863688,-0.761334711,-0.652053851,-0.95078248,0.210873279,43.12813643,0.848757565,1.771086318,1.169569203,0.854293296,0.885233454,-0.019032201,-0.172590959,-0.014181604,0.660157701,0.118626072,3.401197382,11.81080725,0.603633939,1.781787016,3.334209459,0.75,0.75,1,0,0.45,0.0,0.0,0.431372549,0.343137255,7.2,1.184458457,5.917906046
542,7.696239472,3.950366677,0.196436342,3.542891737,0.127793095,-0.03008127,-0.026561028,0.522034562,0.677100098,-0.006824878,0.248872119,466.367284,-1.353657136,-1.195246267,-0.948539427,-1.078196817,0.545160345,119.5855598,0.859516195,1.74361591,1.203806503,0.868660426,0.742986694,0.011203241,-0.17175754,-0.04371332,0.603353601,0.118626072,3.583518938,11.81080394,0.609148991,1.775468394,3.420194836,0.692307692,0.692307692,1,0,0.454545455,0.0,0.0,0.401898734,0.379746835,8.59375,1.157626106,5.917906046
543,7.311775831,3.778647364,0.188323282,3.373016063,0.122110839,-0.026717032,-0.023663882,0.384820441,0.647378352,-0.007260864,0.238723903,459.0339506,-1.282417534,-1.135866347,-0.895662345,-1.122790806,0.174756107,27.87564051,0.851407188,1.755197157,1.208998549,0.857387829,0.739994199,0.008198986,-0.176491468,-0.034567716,0.60767665,0.118626072,3.713572067,11.81080288,0.591817019,1.744015229,3.373617242,0.714285714,0.714285714,1,0,0.47826087,0.0,0.0,0.383685801,0.362537764,9.333333333,1.172195939,5.917906046
544,5.528811617,3.18436885,0.137642364,2.333020363,0.086129111,-0.014423638,-0.01298633,1.218136355,0.312923336,-0.013191116,0.220748671,456.2006173,-0.76445283,-0.688275472,-0.522207264,-1.003589692,0.322414729,60.78391915,0.826681019,1.729503523,1.090322581,0.811865627,0.873960606,0.024290525,-0.142586991,-0.058697745,0.611862396,0.118626072,4.71794068,11.70512602,0.618547301,1.648760076,3.638692984,0.5,0.5,1,0,0.384615385,0.79298304,0.028653662,0.288409704,0.323450135,8.28,1.224947293,5.917906046
545,6.561786504,3.467168966,0.171443438,2.97578968,0.108679244,-0.022959335,-0.020263912,-0.668411455,0.460378867,-0.014587766,0.299176673,334.5617284,-0.895414062,-0.790292563,-0.636554656,-0.977436982,0.241327522,57.94336753,0.856937146,1.780934356,1.194029851,0.852545723,0.864167434,-0.01408539,-0.158039429,-0.043246042,0.628648457,0.099992172,3.135494216,11.81081047,0.619023635,1.745745565,3.337971934,0.727272727,0.727272727,1,0,0.444444444,0.0,0.0,0.402255639,0.338345865,7.3728,1.179286827,5.917906046
546,5.885540314,3.346305757,0.15736036,2.481743088,0.096781424,-0.02101612,-0.01781228,0.215896537,0.333660577,-0.020833333,0.389189861,444.0339506,-1.050806,-0.890614,-0.74732966,-1.061057223,0.390288675,65.82570876,0.876853866,1.73459176,1.083157895,0.875758572,0.88160919,0.004530093,-0.138382085,-0.058984901,0.604943403,0.118626072,4.572130332,11.80932061,0.654079329,1.757668107,3.78146788,0.6,0.6,1,0,0.4,0.508260818,0.011794872,0.305714286,0.342857143,7.637080868,1.219282883,5.917906046
547,5.423596456,2.958825371,0.142488572,2.400439838,0.08888954,-0.013994304,-0.012544055,-0.794680695,0.367531605,-0.028920118,0.248784882,468.5339506,-0.713709504,-0.639746783,-0.501271768,-0.955531032,0.244190032,33.14700299,0.841720672,1.792812345,1.157113958,0.82233112,0.857520122,-0.016442574,-0.119522213,-0.01977953,0.656479183,0.174132252,3.555348061,11.81039197,0.530890433,1.618907116,3.055214718,0.8,0.8,1,0,0.454545455,0.0,0.0,0.420245399,0.36809816,7.612456747,1.187006975,11.83581209
548,5.481467369,2.999014512,0.145557064,2.413763972,0.089585088,-0.019386834,-0.01727804,0.317522909,0.32232164,0.000948116,0.310001606,451.0061728,-1.027502195,-0.915736111,-0.675030282,-0.990197457,0.228689023,39.4906224,0.904698,1.793046008,1.183561644,0.878933274,0.853215132,0.006684164,-0.169223022,0.007478786,0.634180898,0.118626072,3.663561646,11.81080149,0.547316424,1.647293487,3.178460731,0.8,0.8,2,0,0.52173913,0.0,0.0,0.352071006,0.310650888,9.333333333,1.187493013,5.917906046
549,5.423596456,2.971204598,0.142488572,2.400439838,0.08888954,-0.013994304,-0.012544055,-0.794680695,0.379910832,0.009837278,0.248872119,445.4783951,-0.713709504,-0.639746783,-0.501271768,-0.968870426,0.306325523,51.49667581,0.841720672,1.79143555,1.227242077,0.82233112,0.851917578,-0.016442574,-0.119522213,-0.079547075,0.656479183,0.118626072,3.526360525,11.81076176,0.530890433,1.618907116,3.055214718,0.8,0.8,1,0,0.454545455,0.0,0.0,0.420245399,0.36809816,8.59375,1.157626106,11.83581209
550,5.538386679,2.97263611,0.14571796,2.494869517,0.0919718,-0.015360409,-0.013803997,0.177758434,0.422247171,-0.012413559,0.249053088,424.1049383,-0.75266004,-0.67639584,-0.54855544,-1.008938451,0.319401221,35.36761413,0.844130675,1.766194824,1.145912911,0.831087355,0.886358726,0.003525211,-0.202541331,-0.049681535,0.671892287,0.118626072,3.555348061,11.81080412,0.569936274,1.71505981,3.248887372,0.785714286,0.785714286,1,0,0.5,0.0,0.0,0.363095238,0.3125,8.59375,1.191142772,5.917906046
551,7.128234377,3.672440844,0.180067904,3.234169198,0.114178415,-0.028485665,-0.025019582,0.93556429,0.538771263,-0.004655132,0.322567013,459.367284,-1.310340607,-1.15090077,-0.87482899,-1.04354642,0.510700682,106.8278551,0.867403273,1.798974168,1.194915254,0.855884656,0.770543698,0.020074194,-0.166916511,-0.053950949,0.609011718,0.118626072,3.583518938,11.81080389,0.603352851,1.772579132,3.405236724,0.692307692,0.692307692,2,0,0.454545455,0.0,0.0,0.405660377,0.377358491,8.59375,1.157626106,5.917906046
552,5.755302934,3.022167193,0.152244273,2.592940927,0.095730971,-0.013263468,-0.011349977,-0.501994579,0.351817484,-0.036215482,0.269423599,439.2561728,-0.623382979,-0.533448936,-0.487599,-0.773051345,0.033144129,15.96026534,0.80503652,1.734614239,1.042242704,0.801493712,0.922273398,-0.010328792,-0.118361552,-0.011505273,0.631049914,0.168654444,3.891820298,11.81079966,0.571540582,1.678966274,3.225692854,0.785714286,0.785714286,1,1,0.318181818,0.0,0.0,0.344051447,0.376205788,5.263157895,1.218821425,5.917906046
553,6.785540314,3.524105178,0.17272944,3.080152964,0.109146852,-0.025394583,-0.022374331,0.778623256,0.51666408,-0.005416393,0.309266124,455.867284,-1.24433456,-1.09634224,-0.827674948,-1.104844606,0.210054046,33.15584838,0.860420783,1.808896652,1.200564972,0.8459654,0.765993759,0.016595659,-0.171963714,-0.044466618,0.613099012,0.118626072,3.713572067,11.81080282,0.587000503,1.741375349,3.362292189,0.714285714,0.714285714,2,0,0.47826087,0.0,0.0,0.387387387,0.36036036,9.333333333,1.172195939,5.917906046
554,5.853160995,3.339302555,0.153660204,2.519477533,0.092729788,-0.026176503,-0.022758034,0.758446654,0.46499681,-0.01236407,0.425321067,476.6728395,-1.439707653,-1.251691869,-0.931780391,-0.918782557,0.307300124,31.20493955,0.96052033,1.858366377,1.194711538,0.941997155,0.717877165,0.016352006,-0.171831897,-0.023648719,0.615893645,0.118626072,3.80666249,11.81080294,0.595281132,1.712357568,3.501826416,0.733333333,0.733333333,2,0,0.48,0.0,0.0,0.361878453,0.331491713,10.81469388,1.179322547,11.32718965
555,6.869300862,3.478751715,0.182883626,3.130329573,0.117415659,-0.028734366,-0.025466822,0.22196215,0.306265908,-0.028798924,0.271848491,468.9228395,-1.235577738,-1.095073347,-0.865069796,-0.882849989,0.14016294,58.2682637,0.90303949,1.726262137,1.169569203,0.908616034,0.891342522,0.004738046,-0.149978778,-0.020754435,0.61756593,0.118626072,3.401197382,11.81080717,0.620092357,1.745204278,3.42511855,0.75,0.75,1,0,0.45,0.0,0.0,0.402061856,0.360824742,7.2,1.184458457,5.917906046
556,6.548447143,3.397678199,0.174743142,2.969621994,0.111800392,-0.025421541,-0.022610226,0.112153163,0.357441813,-0.03039345,0.259701312,501.5339506,-1.169390901,-1.040070394,-0.815624076,-0.832767174,0.101467467,41.32086705,0.895740265,1.73561162,1.200464396,0.89785568,0.87760639,0.002379059,-0.150013139,-0.03497433,0.629051274,0.152474487,3.496507561,11.81080279,0.597754932,1.712745255,3.3562205,0.769230769,0.769230769,1,0,0.428571429,0.0,0.0,0.431372549,0.392156863,7.421875,1.164744697,5.917906046
557,5.668918688,3.064479855,0.148689796,2.522741915,0.093126776,-0.015635417,-0.013962546,-0.782579091,0.392890212,-0.029219919,0.259701312,455.2006173,-0.7505,-0.670202207,-0.528682,-0.949831652,0.208838978,18.81082045,0.843647918,1.793957191,1.185483871,0.827774164,0.860145813,-0.016247686,-0.111659103,-0.063906712,0.654177929,0.198540021,3.496507561,11.81075548,0.544605045,1.646550273,3.089231459,0.785714286,0.785714286,1,0,0.428571429,0.0,0.0,0.440514469,0.38585209,7.421875,1.164744697,11.83581209
558,5.365483706,3.178941042,0.135786396,2.189569098,0.083833921,-0.01595149,-0.014018335,2.265211256,0.280848452,-0.029586845,0.268933171,494.7006173,-0.925186396,-0.813063404,-0.625906377,-1.094204041,0.267912053,58.1433771,0.854514602,1.71076675,0.961548003,0.840382058,0.871473745,0.045328775,-0.106481106,-0.038548177,0.600290424,0.168922187,6.128897012,11.6875442,0.645971006,1.674214581,3.890274997,0.45,0.45,1,0,0.333333333,0.786594151,0.035699505,0.259079903,0.363196126,7.0,1.252220742,5.917906046
559,6.070459138,3.361597858,0.154988237,2.612678927,0.098885261,-0.02077915,-0.018733882,1.956143762,0.349598848,-0.015151515,0.212583127,480.0339506,-1.122074074,-1.01162963,-0.757254796,-1.019406412,0.383348082,59.80439033,0.873274046,1.679188183,1.090534979,0.871529633,0.783896399,0.039656676,-0.140169438,-0.072876585,0.602899467,0.118626072,4.831807627,11.70473583,0.637216092,1.684421936,3.763965743,0.5,0.5,1,0,0.37037037,0.705053226,0.029814815,0.307086614,0.354330709,8.489795918,1.219617864,5.917906046
560,6.266032448,3.35087649,0.165374617,2.802553171,0.102907281,-0.027015829,-0.02382904,0.636611814,0.371424757,0.003755805,0.352621842,376.2839506,-1.188696494,-1.048477778,-0.790781697,-1.0371163,0.261750742,50.45936411,0.919259707,1.793589768,1.218568665,0.902813778,0.860946953,0.013605966,-0.20270968,0.003462763,0.6159945,0.071241908,3.433987204,11.82950147,0.589538391,1.734994207,3.274643374,0.75,0.75,2,0,0.5,0.0,0.0,0.354948805,0.307167235,8.888888889,1.167226188,0.0
561,6.125570731,3.304579508,0.161810586,2.75165446,0.101269758,-0.025944886,-0.023704579,0.44002576,0.359949071,0.001535917,0.337774947,380.6522634,-1.167519849,-1.066706049,-0.850632633,-0.971700096,0.193212759,44.9698883,0.917148572,1.773169737,1.201492537,0.914000922,0.881514577,0.008940217,-0.21909289,0.026366063,0.635665094,0.063523494,3.496507561,11.82950642,0.598291563,1.804895651,3.341435946,0.75,0.75,2,0,0.523809524,0.0,0.0,0.358490566,0.283018868,9.03686088,1.18498604,0.0
562,7.66665079,3.960778337,0.196698438,3.505596451,0.126449052,-0.037161203,-0.032665227,1.791307433,0.59848507,0.023459758,0.310264994,452.5617284,-1.746576563,-1.535265668,-1.171173657,-1.099410851,0.526153258,122.8414507,0.91521232,1.747143869,1.234726688,0.915603117,0.750541119,0.039120363,-0.229243332,-0.000215382,0.583268882,0.063523494,3.663561646,11.82949067,0.604001232,1.800491847,3.426151898,0.692307692,0.692307692,2,0,0.52173913,0.0,0.0,0.332317073,0.320121951,10.57648283,1.159279565,0.0
563,7.299004665,3.794262334,0.189014533,3.344866157,0.121132556,-0.033231945,-0.029296796,1.574373782,0.577435823,0.02022116,0.298067976,445.2283951,-1.661597232,-1.464839792,-1.109915758,-1.14365861,0.156124061,30.84336299,0.905729712,1.757921424,1.239322533,0.903404904,0.747209853,0.034112404,-0.230352681,0.003425494,0.588222398,0.063523494,3.784189634,11.82945648,0.584472207,1.769990507,3.363571797,0.714285714,0.714285714,2,0,0.541666667,0.0,0.0,0.317784257,0.306122449,11.34375,1.173156741,0.0
564,5.581804326,3.217435564,0.140668959,2.347458423,0.086862124,-0.019818182,-0.017763636,2.341928959,0.266308457,0.015991736,0.276364369,442.3950617,-1.09,-0.977,-0.699406527,-1.024479135,0.304283032,62.31526935,0.89098231,1.733513184,1.114678899,0.868948775,0.869644728,0.047465858,-0.189266323,-0.019697251,0.593694172,0.063523494,4.744388502,11.70512601,0.614296474,1.678367207,3.643231034,0.5,0.5,2,0,0.444444444,0.783345772,0.028137109,0.232375979,0.274151436,9.846153846,1.223919397,0.0
565,6.581992437,3.499463861,0.173327664,2.961708816,0.108255488,-0.030690731,-0.02697216,0.799558483,0.386834305,0.017959184,0.370323699,320.7839506,-1.258319955,-1.10585856,-0.84075075,-0.998544303,0.221547389,60.23992224,0.927365495,1.782156827,1.232394366,0.914296328,0.862540508,0.017209047,-0.222410133,0.00124875,0.603282051,0.044889595,3.295836866,11.82951691,0.611239335,1.769430675,3.337019353,0.727272727,0.727272727,2,0,0.526315789,0.0,0.0,0.320143885,0.269784173,9.5625,1.180094381,0.0
566,5.92786996,3.375811614,0.159409172,2.490156034,0.096931048,-0.027269083,-0.023281546,1.406971523,0.281421548,0.011904762,0.440471712,430.2283951,-1.417992308,-1.210640385,-0.949130942,-1.082034969,0.371868726,67.81020257,0.93639686,1.737840268,1.107905983,0.929171874,0.878018577,0.030008374,-0.190739108,-0.016887269,0.586342516,0.063523494,4.602667056,11.80938034,0.645884337,1.771121129,3.767372297,0.6,0.6,2,0,0.461538462,0.49862355,0.011490978,0.245856354,0.290055249,9.174515235,1.218420713,0.0
567,5.481467369,2.999014512,0.145557064,2.413763972,0.089585088,-0.019386834,-0.01727804,0.317522909,0.32232164,-0.006404825,0.310181005,454.7283951,-1.027502195,-0.915736111,-0.675030282,-0.976341906,0.226292602,33.83687298,0.904698,1.792913369,1.183561644,0.878933274,0.853705846,0.006684164,-0.169223022,0.007478786,0.634180898,0.119029675,3.610917913,11.8109005,0.547316424,1.647293487,3.178460731,0.8,0.8,2,0,0.52173913,0.0,0.0,0.352071006,0.310650888,9.333333333,1.187381332,5.917906046
568,5.535204645,3.036743092,0.148314254,2.425844651,0.090187413,-0.024625358,-0.021845112,1.339146302,0.278973274,0.021804937,0.366496699,437.2006173,-1.354394675,-1.201481154,-0.855685016,-1.011003805,0.210450273,40.6140955,0.961441885,1.793118408,1.213137666,0.931160388,0.85058867,0.028654866,-0.218227836,0.032236214,0.613666476,0.063523494,3.737669618,11.82906414,0.527969487,1.668192689,3.092835219,0.8,0.8,3,0,0.583333333,0.0,0.0,0.288571429,0.257142857,11.34375,1.187867078,0.0
569,5.481467369,3.011002816,0.145557064,2.413763972,0.089585088,-0.019386834,-0.01727804,0.317522909,0.334309944,0.030904543,0.310264994,431.6728395,-1.027502195,-0.915736111,-0.675030282,-0.989684668,0.288101961,52.3370751,0.904698,1.791665108,1.257534247,0.878933274,0.848587725,0.006684164,-0.169223022,-0.050646451,0.634180898,0.063523494,3.610917913,11.81271593,0.547316424,1.647293487,3.178460731,0.8,0.8,2,0,0.52173913,0.0,0.0,0.352071006,0.310650888,10.57648283,1.159279565,5.917906046
570,5.594068388,3.014597622,0.148659763,2.504919975,0.092471327,-0.021088572,-0.018869936,1.345546485,0.372749109,0.013051155,0.310439226,410.2993827,-1.07551716,-0.962366716,-0.73211125,-1.029785173,0.301056657,36.35217478,0.908708978,1.76874503,1.174454829,0.88857648,0.881063214,0.027176329,-0.243777338,-0.014746018,0.648951789,0.063523494,3.63758616,11.82949325,0.564619583,1.74065305,3.249322181,0.785714286,0.785714286,2,0,0.565217391,0.0,0.0,0.298850575,0.25862069,10.57648283,1.191358308,0.0
571,7.122433427,3.692647132,0.181150687,3.210629164,0.1135085,-0.035194437,-0.030816837,2.139664651,0.469795923,0.024083103,0.380894108,445.5617284,-1.689332986,-1.479208163,-1.087278398,-1.064676505,0.491923914,109.7024409,0.925528943,1.798583213,1.225,0.906864569,0.776238082,0.046716434,-0.223899609,-0.012956481,0.588691244,0.063523494,3.663561646,11.82949002,0.595202064,1.789783272,3.392913488,0.692307692,0.692307692,3,0,0.52173913,0.0,0.0,0.336363636,0.318181818,10.57648283,1.159279565,0.0
572,5.805540003,3.062930596,0.15494394,2.598742484,0.096071837,-0.019584756,-0.016915244,0.752321226,0.30241336,-0.014050135,0.332579871,426.0339506,-0.959653061,-0.828846939,-0.673828714,-0.79167934,0.001044748,15.29645279,0.872210234,1.738190848,1.065420561,0.860559501,0.911490841,0.015769732,-0.169705795,0.022153553,0.608887758,0.113148263,3.951243719,11.8294933,0.557354439,1.706252669,3.177165381,0.785714286,0.785714286,2,1,0.391304348,0.0,0.0,0.275541796,0.315789474,6.428049671,1.217786026,0.0
573,6.793254575,3.547949323,0.174158691,3.064376211,0.108775942,-0.031577469,-0.027731419,1.910440947,0.455139391,0.020756287,0.365790832,442.0617284,-1.610450925,-1.414302367,-1.032267981,-1.125701358,0.191505013,35.73527709,0.917084691,1.807738806,1.230107527,0.895917316,0.771438424,0.041405696,-0.225389101,-0.008530296,0.593427865,0.063523494,3.784189634,11.82945418,0.576874614,1.759974095,3.335119655,0.714285714,0.714285714,3,0,0.541666667,0.0,0.0,0.32173913,0.304347826,11.34375,1.173156741,0.0
574,5.89222824,3.36633828,0.155785166,2.526042134,0.093080569,-0.031496933,-0.02736788,1.739990432,0.414659922,0.010483274,0.473362318,462.867284,-1.795325178,-1.559969174,-1.127645018,-0.939598702,0.288995588,33.08968585,1.011516782,1.853858227,1.222357972,0.989607079,0.726074548,0.038084754,-0.222019828,0.004837138,0.597576115,0.063523494,3.871201011,11.82946252,0.57749593,1.722896012,3.424976672,0.733333333,0.733333333,3,0,0.538461538,0.0,0.0,0.302139037,0.280748663,12.9550173,1.179954445,5.409283606
575,6.874379568,3.50770286,0.18398242,3.1101964,0.116579053,-0.035796139,-0.031559282,1.516295858,0.24321714,0.001535917,0.337774947,455.117284,-1.610826276,-1.420167675,-1.077212642,-0.903891114,0.12363296,60.95067023,0.961930282,1.731793326,1.201492537,0.959429385,0.888131474,0.032988102,-0.209814086,0.018469173,0.595009313,0.063523494,3.496507561,11.82950617,0.613861323,1.769903467,3.428392468,0.75,0.75,2,0,0.523809524,0.0,0.0,0.326732673,0.297029703,9.03686088,1.18498604,0.0
576,6.566310978,3.427456888,0.176251728,2.957842687,0.11132064,-0.031900028,-0.028216454,1.322437755,0.298973031,-0.002867263,0.323290467,487.7283951,-1.531201333,-1.354389796,-1.01953634,-0.853810432,0.085280145,43.51406069,0.953066352,1.740377832,1.230769231,0.947582131,0.8747859,0.028565635,-0.205962884,0.000319217,0.606976016,0.09737191,3.555348061,11.82948141,0.603922202,1.738652916,3.425703603,0.769230769,0.769230769,2,0,0.5,0.0,0.0,0.358490566,0.330188679,9.157127992,1.166096158,0.0
577,5.720573293,3.103816988,0.151568935,2.531180222,0.093625899,-0.021494582,-0.019092222,0.402497071,0.342110721,-0.004604528,0.323290467,441.3950617,-1.074729104,-0.954611111,-0.708952298,-0.970632348,0.19094616,19.70196548,0.908277588,1.793951369,1.214285714,0.88550306,0.856692582,0.008509301,-0.164435533,-0.032142389,0.631010208,0.143437443,3.555348061,11.81563605,0.565104973,1.674211485,3.236876334,0.785714286,0.785714286,2,0,0.5,0.0,0.0,0.368421053,0.325077399,9.157127992,1.166096158,5.917906046
578,5.420420228,3.209302786,0.13858081,2.208007206,0.084565157,-0.021049934,-0.018537004,3.303128427,0.23923111,0.002458438,0.317383355,480.8950617,-1.262996064,-1.112220224,-0.807969428,-1.115107732,0.249670614,59.72024804,0.91323717,1.714567109,0.977206646,0.893192042,0.867160323,0.067065752,-0.149364818,0.00102094,0.584324754,0.11381961,6.135412688,11.6875442,0.639696187,1.697394723,3.880454128,0.45,0.45,2,0,0.387096774,0.776956884,0.035078843,0.209411765,0.317647059,8.138408304,1.250368172,0.0
579,6.103160995,3.388781722,0.157113138,2.615588276,0.099014706,-0.026268495,-0.023548214,3.034610016,0.29974169,0.014492754,0.266504222,466.2283951,-1.471035714,-1.3187,-0.949648232,-1.040296023,0.365212801,62.0666614,0.928858705,1.686366518,1.113095238,0.919737063,0.787746768,0.06248326,-0.186803488,-0.032420363,0.585700213,0.063523494,4.855442405,11.70473582,0.632309396,1.713172274,3.764894271,0.5,0.5,2,0,0.428571429,0.689057766,0.029205069,0.251908397,0.305343511,10.05353956,1.218801376,0.0
580,6.232540417,3.330566678,0.163068902,2.807437281,0.102954097,-0.020002402,-0.017724534,-0.724333477,0.451421839,0.014697002,0.284281038,371.3395062,-0.840100865,-0.744430449,-0.595397391,-1.007900053,0.315786025,55.84172451,0.850924367,1.792066996,1.267110266,0.842524269,0.858084838,-0.015173394,-0.142744832,-0.111730745,0.640728208,0.071241908,3.295836866,11.81265271,0.5825875,1.709605162,3.199484968,0.75,0.75,1,0,0.421052632,0.0,0.0,0.434163701,0.37366548,8.147928994,1.131839336,5.917906046
581,6.086455259,3.282688615,0.159384039,2.753576792,0.101277012,-0.019089853,-0.017705458,-0.955848042,0.437317577,0.01193864,0.271975764,375.7078189,-0.820863688,-0.761334711,-0.652053851,-0.942442938,0.247310951,50.70098165,0.848757565,1.769635063,1.250229148,0.854293296,0.880146509,-0.019032201,-0.172590959,-0.084720056,0.660157701,0.063523494,3.36729583,11.81265415,0.603633939,1.781787016,3.334209459,0.75,0.75,1,0,0.45,0.0,0.0,0.431372549,0.343137255,8.265306122,1.152087327,5.917906046
582,7.696239472,3.964967817,0.196436342,3.542891737,0.127793095,-0.03008127,-0.026561028,0.522034562,0.691701237,0.034303207,0.248988325,447.617284,-1.353657136,-1.195246267,-0.948539427,-1.070131631,0.580513322,126.1610696,0.859516195,1.74251583,1.276764473,0.868660426,0.739087008,0.011203241,-0.17175754,-0.116316067,0.603353601,0.063523494,3.555348061,11.81265318,0.609148991,1.775468394,3.420194836,0.692307692,0.692307692,1,0,0.454545455,0.0,0.0,0.401898734,0.379746835,9.777777778,1.128153677,5.917906046
583,7.311775831,3.792205565,0.188323282,3.373016063,0.122110839,-0.026717032,-0.023663882,0.384820441,0.660936553,0.030154102,0.238835267,440.2839506,-1.282417534,-1.135866347,-0.895662345,-1.114428036,0.210217049,34.80347703,0.851407188,1.754097509,1.28011611,0.857387829,0.736117883,0.008198986,-0.176491468,-0.10124108,0.60767665,0.063523494,3.688879454,11.81265025,0.591817019,1.744015229,3.373617242,0.714285714,0.714285714,1,0,0.47826087,0.0,0.0,0.383685801,0.362537764,10.57648283,1.143881081,5.917906046
584,5.528811617,3.196748077,0.137642364,2.333020363,0.086129111,-0.014423638,-0.01298633,1.218136355,0.325302563,0.024544733,0.220851469,437.4506173,-0.76445283,-0.688275472,-0.522207264,-0.995237183,0.35837843,68.42099138,0.826681019,1.728070521,1.157419355,0.811865627,0.86892861,0.024290525,-0.142586991,-0.116298646,0.611862396,0.063523494,4.70896698,11.705126,0.618547301,1.648760076,3.638692984,0.5,0.5,1,0,0.384615385,0.793278953,0.028653662,0.288409704,0.323450135,9.174515235,1.198868645,5.917906046
585,6.561786504,3.483917332,0.171443438,2.97578968,0.108679244,-0.022959335,-0.020263912,-0.668411455,0.477127233,0.030625,0.299317343,315.8395062,-0.895414062,-0.790292563,-0.636554656,-0.969319132,0.275953081,65.03666286,0.856937146,1.779433193,1.285878301,0.852545723,0.858872405,-0.01408539,-0.158039429,-0.12742989,0.628648457,0.044889595,3.091042453,11.81265964,0.619023635,1.745745565,3.337971934,0.727272727,0.727272727,1,0,0.444444444,0.0,0.0,0.402255639,0.338345865,8.710775047,1.143456554,5.917906046
586,5.885540314,3.359396433,0.15736036,2.481743088,0.096781424,-0.02101612,-0.01781228,0.215896537,0.346751254,0.020833333,0.389298085,425.2839506,-1.050806,-0.890614,-0.74732966,-1.05278344,0.426036896,73.35257004,0.876853866,1.733352738,1.151929825,0.875758572,0.877262571,0.004530093,-0.138382085,-0.124646553,0.604943403,0.063523494,4.561740628,11.80935305,0.654079329,1.757668107,3.78146788,0.6,0.6,1,0,0.4,0.508556731,0.011794872,0.305714286,0.342857143,8.485025566,1.192141109,5.917906046
587,5.423596456,2.971204598,0.142488572,2.400439838,0.08888954,-0.013994304,-0.012544055,-0.794680695,0.379910832,0.00214497,0.248901088,449.7839506,-0.713709504,-0.639746783,-0.501271768,-0.947108712,0.280324028,40.78812485,0.841720672,1.791337881,1.227242077,0.82233112,0.852483957,-0.016442574,-0.119522213,-0.079547075,0.656479183,0.119029675,3.496507561,11.81085583,0.530890433,1.618907116,3.055214718,0.8,0.8,1,0,0.454545455,0.0,0.0,0.420245399,0.36809816,8.59375,1.157445717,11.83581209
588,5.481467369,3.011002816,0.145557064,2.413763972,0.089585088,-0.019386834,-0.01727804,0.317522909,0.334309944,0.030904543,0.310113357,432.2561728,-1.027502195,-0.915736111,-0.675030282,-0.981778219,0.264489822,47.15676722,0.904698,1.79170904,1.257534247,0.878933274,0.848614022,0.006684164,-0.169223022,-0.050646451,0.634180898,0.063523494,3.63758616,11.81265008,0.547316424,1.647293487,3.178460731,0.8,0.8,2,0,0.52173913,0.0,0.0,0.352071006,0.310650888,10.57648283,1.159218527,5.917906046
589,5.423596456,2.983583825,0.142488572,2.400439838,0.08888954,-0.013994304,-0.012544055,-0.794680695,0.392290059,0.040902367,0.248988325,426.7283951,-0.713709504,-0.639746783,-0.501271768,-0.960457893,0.342147446,59.16557545,0.841720672,1.789959289,1.297370196,0.82233112,0.846874547,-0.016442574,-0.119522213,-0.139314619,0.656479183,0.063523494,3.496507561,11.81226598,0.530890433,1.618907116,3.055214718,0.8,0.8,1,0,0.454545455,0.0,0.0,0.420245399,0.36809816,9.777777778,1.128153677,11.83581209
590,5.538386679,2.985726787,0.14571796,2.494869517,0.0919718,-0.015360409,-0.013803997,0.177758434,0.435337847,0.023179661,0.249169294,405.3549383,-0.75266004,-0.67639584,-0.54855544,-1.000554986,0.355129121,43.0357374,0.844130675,1.76472798,1.222307105,0.831087355,0.881324511,0.003525211,-0.202541331,-0.112792453,0.671892287,0.063523494,3.526360525,11.8126528,0.569936274,1.71505981,3.248887372,0.785714286,0.785714286,1,0,0.5,0.0,0.0,0.363095238,0.3125,9.777777778,1.161603643,5.917906046
